feeder_id,hour,p_kw,feeder_rating_kw,utilization_pct,v_end_pu,v_violation
F1,757,25857.580350877197,2000.0,1292.8790175438598,-1.5857580350877196,True
F1,760,25857.580350877197,2000.0,1292.8790175438598,-1.5857580350877196,True
F1,761,25857.580350877197,2000.0,1292.8790175438598,-1.5857580350877196,True
F1,762,25857.580350877197,2000.0,1292.8790175438598,-1.5857580350877196,True
F1,763,25857.580350877197,2000.0,1292.8790175438598,-1.5857580350877196,True
F1,1433,25857.580350877197,2000.0,1292.8790175438598,-1.5857580350877196,True
F1,1434,25857.580350877197,2000.0,1292.8790175438598,-1.5857580350877196,True
F1,1435,25857.580350877197,2000.0,1292.8790175438598,-1.5857580350877196,True
F1,2178,25857.580350877197,2000.0,1292.8790175438598,-1.5857580350877196,True
F1,2179,25857.580350877197,2000.0,1292.8790175438598,-1.5857580350877196,True
F10,757,22629.437192982467,2000.0,1131.4718596491232,-1.2629437192982467,True
F10,760,22629.437192982467,2000.0,1131.4718596491232,-1.2629437192982467,True
F10,761,22629.437192982467,2000.0,1131.4718596491232,-1.2629437192982467,True
F10,762,22629.437192982467,2000.0,1131.4718596491232,-1.2629437192982467,True
F10,763,22629.437192982467,2000.0,1131.4718596491232,-1.2629437192982467,True
F10,1433,22629.437192982467,2000.0,1131.4718596491232,-1.2629437192982467,True
F10,1434,22629.437192982467,2000.0,1131.4718596491232,-1.2629437192982467,True
F10,1435,22629.437192982467,2000.0,1131.4718596491232,-1.2629437192982467,True
F10,2178,22629.437192982467,2000.0,1131.4718596491232,-1.2629437192982467,True
F10,2179,22629.437192982467,2000.0,1131.4718596491232,-1.2629437192982467,True
F100,757,4540.098070175439,2000.0,227.00490350877197,0.545990192982456,True
F100,760,4540.098070175439,2000.0,227.00490350877197,0.545990192982456,True
F100,761,4540.098070175439,2000.0,227.00490350877197,0.545990192982456,True
F100,762,4540.098070175439,2000.0,227.00490350877197,0.545990192982456,True
F100,763,4540.098070175439,2000.0,227.00490350877197,0.545990192982456,True
F100,1433,4540.098070175439,2000.0,227.00490350877197,0.545990192982456,True
F100,1434,4540.098070175439,2000.0,227.00490350877197,0.545990192982456,True
F100,1435,4540.098070175439,2000.0,227.00490350877197,0.545990192982456,True
F100,2178,4540.098070175439,2000.0,227.00490350877197,0.545990192982456,True
F100,2179,4540.098070175439,2000.0,227.00490350877197,0.545990192982456,True
F101,757,6225.467017543859,2000.0,311.27335087719297,0.377453298245614,True
F101,760,6225.467017543859,2000.0,311.27335087719297,0.377453298245614,True
F101,761,6225.467017543859,2000.0,311.27335087719297,0.377453298245614,True
F101,762,6225.467017543859,2000.0,311.27335087719297,0.377453298245614,True
